Inflammatoin,Type 2,Type 1,Hypertension
PDRG1,MMP2,MARS,TSC2
NECAP2,BCLAF1,AHSA1,IRAK1
ATP11A,SON,PPP1R11,GUK1
WHSC2,ATP6V1B2,NFKBIA,ASGR1
HAGH,CBX3,TSN,ASGR2
TM7SF2,COPB2,GRSF1,H3F3A///H3F3B///LOC440926
GDF11,USP9X,UBL3,LMNA
SLC19A2,NBPF10///KIAA1245///NBPF11///NBPF14///NBPF15///NBPF9///AE01///NBPF12///NBPF1///NBPF8///NBPF24///NBPF16,KDM5B,SERPING1
TMEM216,NBPF10///KIAA1245///NBPF11///NBPF14///NBPF15///NBPF9///AE01///NBPF12///NBPF1///NBPF8///NBPF24///NBPF16,SFPQ,DBI
SRGAP2,CSE1L,ZC3H15,ASL
UBE2L3,PSMA7,RRAGA,HCK
KIAA1383,EIF5A,SCARB2,CNP
CEP110,EIF5A,ACSL3,FGR
DENND4B,SRSF7,ACSL3,COX5B
ABCC5,RAB5C,PSMA1,CLTA
AMPH,EIF2S1,EGR1,NDUFV2
FAM155B,MFN2,EGR1,COX5A
RPS6KA5,RAB5C,PNP,HEXB
ADAMTS2,PUM1,PPP1R10,ACPP
RPS6KA4,ARHGDIA,RANBP2,LMO1
CDC37L1,TMX2,SNX1,RAB1A
PHTF1,PITPNA,GALNT1,MCAM
TMEM70,AMD1,GALNT1,EIF2S2
SBF1,PSMD1,CDC123,WDR92///PPP3R1
APPL2,HDAC1,TPR,MX2
SLCO3A1,DDX3X,CLCN3,MYL6B
ARL8B,LGMN,SGK1,FCGR2A
TMLHE,ERP29,TWF1,NCF2
CLMN,RAD23B,ADD3,TIMP2
RGS22,SRRM1,WSB2,TNFRSF1B
SCAPER,SEC31B///NDUFB8,ADAR,VCL
MTA1,NDUFB8,HSPB1,BAG6
SRI,DDX1,RYBP,CD53
DEDD,SYPL1,BNIP3,S100A10
RYR1,PSMC3,CDC25B,NCF1///NCF1B///NCF1C
TM9SF1,RALY,LRRFIP1,MGAT1
KHSRP,ADRM1,SEC63,LGALS3
CCBP2,MOBKL1B,WDR82,NCKAP1L
ENTPD2,PRNP,CDK2AP1,C4A///C4B
CLIC2,EIF4A3,CAPZB,GALT
NEB,ANP32B,PPP1R12B,RPS6KB1
FASTK,IFITM2,MYCBP2,ATP6V0C
SERPINB2,SMARCC2,RBM6,NAGA
CD58,SMARCC2,KIAA0141,IER2
MOGS,COPB1,RSU1,CTSD
HMGCS2,ZFP36L2,ST6GAL1,FCGR1A
PIGK,ZFP36L2,EIF1,GNA15
ALDH6A1,DHX15,KPNA1,MAP4
SGK1,DHX15,BIRC2,MPP1
IL18RAP,RBM5,SEC14L1,PPP2R1B
MCM3AP,MGST3,GOLGA3,CUX1
ADAM7,PPP1CB,RIOK3,ARF3
LNPEP,EIF4E,RIOK3,UBE2A
IMP3,DDX23,NEDD9,HK1
GNPTAB,ATP6AP2,NEDD9,ETF1
DIABLO,TIA1,PPP1R2,CSRP1
HECA,TIA1,PRKCZ,GOLGA6L4///PML
ARHGEF4,RHEB,BRD8,MARK3
LUC7L3,MAPKAPK2,TRIB1,CDK13
PID1,JUN,CDK4,TCEA1
CDKN2C,PYGB,PRPF3,ITGAX
USP35,RCN2,N4BP2L2,RELB
IL1R2,RCN2,CYB5R1,ARF1
KRTAP5-9,NFKBIA,FBXO28,OSBP
KIAA0101,TSN,LYPLA2,HDHD1
IGBP1,PABPN1,PSMD12,COL17A1
CDS2,TRIP12,MAML1,TNFAIP2
AGPS,LAMP1,RAP1A,ZFP36
MAN1A1,VAMP2,SERPINA3,SERPINB1
TNFRSF17,VAMP2,KIAA0430,CAPG
CDC123,RAE1,RGS2,PLCB2
FGL2,ID2,BASP1,STAT1
SCNN1A,ID2,PISD,STAT1
TMEM131,TMX4,KLF10,MEF2C
KEAP1,SEC23B,SRF,EIF4A1///CD68
ATP6V1F,SFPQ,MYC,RGS1
PSMD2,SFPQ,AP3S1,LOC100126583///IGH@///IGHA1///IGHA2
RNASE1,ANXA2,LPIN2,DRD4
PSMC6,ZC3H15,LPIN2,NFE2
RSRC2,OAT,COPS2,EXT1
DGCR6,DARS,HCFC1,WT1-AS
SERTAD2,CLPTM1,TMEM147,KLF10
PPP2R2A,ARL1,MBD2,MBOAT7
SBNO1,ACSL3,FXYD3,C20orf24
EPHX2,ACSL3,FXYD3,BCL6
UQCRB,MARCKS,FADD,LST1
S1PR1,C3orf37,CHTOP,CHD8
ROD1,TOX4,CHTOP,ABR
TOP2A,EGR1,MARK3,ARAF
PTPN1,EGR1,HSPA1A///HSPA1B,NUBP1
FCGR3B,PNP,GDE1,ARHGAP1
COX7A2L,SRSF9,LEPROTL1,FSCN1
SPIRE1,PGRMC2,NRIP1,CTNNA1
DRD5,RANBP2,MECP2,PNRC1
ASMT///AKAP17A,RANBP2,TNFAIP3,NOVA1
STK10,RANBP2,MEN1,BCL3
EHBP1,SNX1,ITPR2,IFNGR2
USP31,EPB41L2,FASTK,SIRPA
SDHB,CDC123,NPC1,CACNB3
SMURF1,KIAA0100,STK17A,MAP4K2
TPST1,TPR,TMEM63A,ISL1
KLHL14,SGK1,TMEM63A,DPYD
MED13,TWF1,DUSP11,MAPKAPK3
RARRES3,TP53,TOB1,GARS
TNFAIP8,SAFB,UMPS,LMAN1
ZIC3,TSG101,HIST2H2BE,ZKSCAN1
SH2D2A,WSB2,BET1,PLAUR
CLDN5,PSME2,CAD,ALDH3B1
IL10RA,SNRPA,GFPT1,FCGRT
SLC30A4,KIAA0494,FOXO1,TPMT
OIP5,RNF13,LIG1,CASP3
CHD2///LOC100507217,ADAR,PIK3R3,PTP4A2
PTPN22,OSBP,TFIP11,BATF
KCTD12,POLR2B,AKAP2///PALM2///PALM2-AKAP2,VCAN
CRLF1,PRKAG1,FOSB,ARHGAP5
C14orf2,VPS26A,CCNG2,SLC19A1
AGTR1,SH3BP5,NNT,SDHB
TSPAN2,TBC1D5,SACM1L,IFNGR1
CD247,USO1,DRG1,MRPL28
TEKT2,ATMIN,TCEB3,SULT1A4///SULT1A3
PLA2G6,ZFR,RALBP1,DPYD
DDX28,NR3C1,GRK6,FBP1
IRAK3,TBL1X,IL8,CALCOCO2
TKTL1,YY1,DENND4B,PSMD4
ARHGAP18,DVL3,FAH,PRDX4
PITPNC1,SEC63,DNAJB12,NFIL3
SPON2,AFF1,MSH6,STK3
HSD17B3,CDK2AP1,IL1R1,CASP4
CCDC59,CAPZB,MUT,LOC146880///KPNA2
ASCC1,GNPAT,PTPRK,BCL2A1
RAP1B///RAP1BL,MYCBP2,HMBS,SRSF9
AGPAT3,ACSL1,CHST15,ALCAM
AKT3,SETX,SMAD2,GNG10///DNAJC25///DNAJC25-GNG10
CBR3,SETX,BAZ2B,G3BP1
TTC35,RBM6,HTRA2,NMI
GPR109B,CLIP1,SDF2,PKN2
FPGS,RSU1,TIMM44,RBM6
CHKB,CREBL2,CDYL,BLVRA
PHF19,HNRPDL,DNM1L,OVCA2///DPH1
TIPARP,ST6GAL1,PAN2,NCOR2
SLC9A8,RPL38,SPTLC2,CTBP1
CEP55,SMS,KIAA0040,TNFSF10
VSIG4,CBX6,TRIM14,RXRG
MAN1C1,LDLR,SETDB1,UBE2D3
IPO11,SLC39A6,GLS,NAPA
OSTalpha,TRAK2,RRP8,SYN2
TARBP2,RIOK3,SRPK2,ILK
L3MBTL1,USF2,C1orf123,CDKN2D
TJAP1,CELF2,PMM2,SAT1
6-Mar,CNOT8,KDM4A,SF3B2
C20orf4,CNOT8,KDM4A,DDX21
PSPC1,PPP1R2,PAFAH1B3,ADAM9
ATG16L2,CSTF1,CDK2AP2,HOXA9
TOMM70A,CUL4B,UBA7,SNAPC2
CPA3,STT3A,AP1S2,PPT1
KIAA1267,CRK,DYNLT3,KLF6
NLGN4X,CRK,F13A1,TCIRG1
VRK1,NPTN,PPP2R5E,CSTB
RAPGEF5,EIF3M,SLC25A12,SQSTM1
SMPDL3A,EIF3M,SLC25A12,LEPREL4
STX10,PARP4,ARMCX2,PTP4A1
ASAP3,FBXO28,MFAP1,SERINC3
PRSS23,G6PD,MMD,RNPEP
LILRA4,SERPINF1,PDCD6,DGKE
UBXN4,PDAP1,MTHFS,RPS27A///UBB///UBC
FMOD,STAG1,MME,EZH1
GEMIN8,HBXIP,OCRL,ARPC2
FLT3,HBXIP,LDB1,DCTN2
KCNS3,PPP2R2A,CEP57,IRF5
ADCY6,SENP6,MED12,HK3
MME,CSK,TRAPPC3,ITPK1
TULP3,TRIM2,MTX2,ATP1B3
GMDS,HSF1,LYST,C21orf33
ATP5J2,FABP5///FABP5P7///FABP5P2,CCS,SNX1
NAPSB,GTF2F1,SEMA4D,IRF7
TUBGCP2,GTF2F1,STX4,KRR1
NDUFS8,RAP1A,KLF9,SUPT5H
RAB11A,RAB3GAP2,KLF9,PKMYT1
SLC6A15,RAB3GAP2,ZHX2,RPGR
OLFM2,RGS2,GTF2H4,KYNU
NTNG2,KLF10,RAB4A,TP53BP2
MED18,NUTF2,CSF3R,NCOA1
COX16///SYNJ2BP-COX16,SRF,TERF2,RAB32
KIF3B,PRPF31,UTP14C,FEZ1
LY6H,DNAJC7,POLB,LIMK1
SETX,MAP2K2,SKP2,CHKB
MFAP3L,GTF2H1,SKP2,LMF2
SARS2,RANBP1,GPRC5B,OSTF1
GTPBP10,TBCC,CPT1A,UFD1L
AAK1,DNAJB2,SLC25A20,MAP4K1
RFNG,BCL7B,FAN1,SMARCD3
PSORS1C2,CTCF,PRKAR2B,MAP3K5
PHLDA2,MAPK14,DHX16,SMAD3
C9orf91,IRF1,ZNF217,ASAH1
HERPUD1,GMFB,SLA,MYD88
VNN1,SYF2,SLA,IFI35
VTI1B,SNRPD3,SSBP2,NAT6
PAK3,MARK3,CD302,HSD17B10
CYB561D2,DLGAP4,MRPS14,NAP1L4
HAND1,DDX19B///DDX19A,DNAJB4,SECTM1
AQP2,DDX19A,GUCY1B3,PIM2
FBXL18,SSBP1,LRRC32,BTK
FBXL20,LEPROTL1,MAP3K5,SPINT2
DENND5B,ENSA,TRIM32,ABCA3
FBXW7,NRIP1,PALM,ACO2
GMPPA,HTATSF1,NLE1,FLII
MRPS10,GNAQ,PIK3CD,SRP72
ELOF1,MECP2,IRF9,TSG101
RAB14,SERTAD2,HEPH,LILRA2
TLE1,PSMB10,INTS9,RAE1
NCAPH,RASA1,BTN2A1,CIB1
ATPAF2,TNFSF10,MORC2,EBNA1BP2
KIF14,TNFSF10,TAZ,ELL2
CSRNP1,SNRPD1,CASP9,RBM4
GOLGA3,TOB1,STBD1,PDXK
C19orf25,UMPS,KDM6A,RDH5
NCS1,BET1,FCGR3B,GSTO1
EPHB6,PDCD4,LCMT2,CPD
ACVR1B,LSM4,LARS2,COX4I1
GRIN2B,LSM4,PCBP2,NFKBIE
PYGL,TFIP11,PHACTR2,TLR4
POU3F1,GPC1,PHACTR2,CLIC1
SLC5A1,AKAP2///PALM2///PALM2-AKAP2,PTEN,NDUFA4
AGTR2,UBE2S,ME1,STRA13
SLC2A3,TCEB1,MAP3K4,KIAA0430
CALU,TAF15,NFYA,CHAD
DYNC2LI1,RALBP1,GNG11,DPYSL2
NLK,RYK,BCL9,MT2A
LCMT1,SLC16A3,SIK3,TUBA1A
CAB39,PBX2,CEBPG,HBQ1
CENPA///C2orf18,PBX2,RNGTT,ALDOA
RIN1,CTSS,RAB32,CD14
NPDC1,MSH6,STAU2,HMGN2
MAN2B2,PIN1,GULP1,RNH1
RAC1,IL1R1,NNAT,COX6A1
HDGFRP3,DYRK2,PIM2,COX7A2
ERCC6///PGBD3,CREBZF,RGS14,ATF2
TBXA2R,CREBZF,SRSF10,TMEM11
C20orf103,ACOT2///ACOT1,TECPR2,FES
PBX1,STARD3,TECPR2,IL4R
VPS37C,RABGAP1L,ZNF202,PPIA
C20orf3,NAA10,S100P,TYK2
STX17,PTPRK,TRAF5,EIF4B
MGLL,ARHGEF1,GTF3C2,PKM2
ITPK1,COG2,CLP1,JUND
POLE4,CUL2,MAOA,HLA-E
GORAB,CTNNBIP1,ACPP,HIST1H1C
SEC14L1,TGFB1,SLC43A1,YWHAB
GRAMD1C,TIMM44,DIMT1L,PSMA6///KIAA0391
OAZ1,CDYL,GALC,GLUL
YEATS4,PRPF19,MKLN1,CSK
JUND,DNM1L,ZNF84,CREB1
BAZ1A,UBE2M,RAD1,SLC25A3
ZNF473,EEF1D,CXCL1,MAPK3
KALRN,PAN2,DOLK,AK4///AK4P3
MTMR3,PCSK7,CD44,LMO2
C14orf179,CCDC86,C15orf39,RHOG
EP400,AP3B1,NPIP,GRN
TGFB1,KIAA0040,IRF4,CD63
ADA,TRIM14,SELL,ATP5D
ACTR2,SETDB1,ACOT13,MT1H
RPS15A,GLS,PPM1D,PSMB9
GAMT,RRP8,SMCR7L,ZNF33A///ZNF33B
EXTL2,TFAM,CDK14,NTSR1
ZNF646,SRPK2,PLCG2,CTRL
AOX1,NUP98,UCHL3,MPV17
MAST2,C1orf123,ITGB3,NCF4
DDN,CDK9,ITGB3,TXN
POGZ,KRR1,ITGB3,PCBP2
PCF11,KDM4A,APBB3,MVP
PDE4DIP///LOC653513,APRT,SHB,ATP5O
FZD6,UVRAG,CD52,H2AFB2///H2AFB1///H2AFB3
TTBK2,PEX5,LRMP,HNF4A
UPB1,FBXO11,SGCE,UPP1
MACF1,C11orf49,STX8,PDLIM4
ATP2C1,DRAP1,ISG20,ZYX
TMPRSS11D,MAP2K4,DIEXF,MYO1F
NT5M,SNRPE,INPP5E,DCTN1
TRMT6,IDE,BICD1,S100A13
RIMBP2,SLC25A12,PTGS2,CD58
SLC22A4,SLC25A12,PARP2,SMPDL3A
SLC4A8,MTF2,C2CD2L,ARPC1A
SEL1L3,PDLIM7,THRA///NR1D1,SSR1
RGN,GOLGA1,TAP2,IL10RB
RNF181,MFAP1,TRIM21,BAG1
RAC3,PPL,ARHGAP25,FGL2
CEACAM7,PDCD6,ATG4B,EBP
CDC14A,CD53,BNIP1,PTTG1IP
MAP3K1,HEBP2,RHOH,
PARN,CTDSP2,DDX10,
ITGBL1,PSEN1,TAOK2,
COQ2,SEC61G,DOCK4,
ABCB11,ARMC8,VWA5A,
PANX1,SORL1,ADORA2A,
PCYT1B,LYST,CTDP1,
RAD17,ZNF318,IKZF1,
VPS54,APC,IL1B,
TRAF3,APC,SLC22A5,
BPTF,CAMLG,RECQL,
ATE1,KLF9,PEX12,
TRPM1,COX11,SLC26A2,
INSIG2,PTPN18,CCR1,
IFT57,TRIM38,CCR1,
MYRIP,RAB4A,CIITA,
TBC1D22A,UNC50,EFNA4,
METTL18,ZEB2,ARHGEF4,
ZWILCH,SRP54,FPR1,
ZCWPW1,NDUFS6,SGCB,
ASF1B,TRIM38,VRK2,
HEG1,UTP14C,PTGS1,
GNL3L,COG5,NUFIP1,
ARMCX1,CPT1A,PEX11A,
RNF31,SLC25A20,MYLPF,
NDOR1,COX5A,ZNF193,
CDADC1,HMOX1,SPINK5,
KRT8P12,NUCB2,STK17B,
LOC643529,FAN1,GPR109B,
KLHL25,E2F3,COCH,
LHX6,FRZB,EGR2,
TMEM41A,ITPKB,ZNF174,
CLCN5,JUND,INHBB,
AMOTL1,JUND,PGC,
DCTN6,SLA,BCL10,
MMP8,MRPS14,CD3EAP,
KIAA0141,FANCA,BTN2A2,
PDP1,AKT2,ZBTB24,
PAFAH1B2,ELF2,ACADSB,
HIST1H4C,MAP3K5,SMAD3,
POLR3GL,RPS6KA3,IL1R2,
MAP3K2,FBLN2,DAG1,
TRIM23,DAPK3,ZNF211,
LRPAP1,ARHGAP29,MFAP3L,
PI3,INTS9,CRLF3,
MYST4,BTN2A1,SIT1,
NGFRAP1,ATF6,CR2,
SGCG,E2F6,BTG3,
TFAP2B,PEX3,DIAPH2,
CDKN2D,CHAF1A,MST1,
NCOA2,TSNAX,ALKBH1,
CETN3,LCMT2,KIAA0586,
NRGN,PCBP2,AOAH,
CFI,MVK,FGA,
SLC37A4,ULK2,FLAD1,
RAB32,RARRES3,HLA-DOB,
ARPC2,KIAA0562,FXYD2,
PRNP,TOE1,BUD31,
CCZ1,TPM2,BLM,
PTGDR,MAP3K4,ZNF107,
COX4I1,NDUFAF1,CRP,
CALY,FRG1,RAMP2,
IRAK4,ALOX5AP,ZNF230,
PIN1,USPL1,VNN1,
CDH4,IFNAR1,ZBTB16,
S100A8,CEBPG,UBD///GABBR1,
SLC1A4,GMFG,NOLC1,
DNM2,GLIPR1,PNOC,
LDHA,CPT2,MICB,
ST8SIA4,SOLH,ZNF443,
PDK2,PMAIP1,CYP3A7,
PRKCI,SGSH,MYH3,
PIGL,PIK3C3,IL6R,
ZNF133,SRSF10,DNAJA3,
TRAF1,TECPR2,BATF,
LYVE1,CREB1,CYP3A4,
DHRS9,MT1X,GNB3,
SSR3,ZNF202,HCP5,
SLC1A1,KLF7,MATN3,
LAMB3,LIMK1,EGR3,
POLR1A,SKAP2,ST18,
TRIP4,GTF3C2,CNBP,
LIMS1,CLP1,ZNF222,
BNIP2,KHSRP,ZNF747,
ST8SIA3,DIMT1L,SLAMF1,
DDX56,IFI6,PTGIR,
JAK3,MKLN1,CA4,
DNTTIP2,TMED2,CA4,
NIN,TMED2,WNT10B,
STK11IP,RAD1,TNFRSF10C,
NSF,CXCL1,IVNS1ABP,
TIAM1,C9orf16,OPHN1,
FCF1,CD44,CCR7,
TUSC1,CD44,SOCS3,
SERPINA10,ELMO1,PIK3CG,
CXCR7,PDPK1,PF4,
RBBP8,NAP1L1,CYP26A1,
ZNF212,IRF4,KIAA0125,
UBE2C,SMCR7L,ITGA2B,
GTF2B,CCDC85B,HINFP,
ZFX,PLCG2,CYP4F3,
GYG2,RPS6KA5,MGAM,
CD82,SPOP,CYP4F12,
BIRC5///EPR1,LRMP,SETMAR,
PRL,TMEM186,MIA,
GABRB1,MT1G,PHF20,
ST6GAL1,PTGS2,GRAP,
FAT1,C2CD2L,EIF4H,
EGR3,THRA///NR1D1,TYR,
PDCL,FAS,TNFRSF17,
RIT1,TRIM21,GP1BB///SEPT5,
NBAS,CLPX,ALOX15B,
CLIP1,RAD9A,ITGA10,
S100P,CDK8,CNNM2,
SPTLC1,ARHGAP25,SEMA3F,
LEPR///LEPROT,SOX11,STARD8,
CLEC2B,TLR2,CSH1///CSH2///GH1,
POLG,SLC10A3,CRTAM,
PPARG,PTPRCAP,ST8SIA4,
RPL6,DDX10,NAT8B///NAT8,
SETMAR,MX2,HSPH1,
MYL2,GNL3L,CCR6,
IGF2///INS///INS-IGF2,IDUA,HSD17B3,
SH3BP1,ARHGAP26,SCAF11,
PTBP1,CRIP1,CXCR2,
ACVR1B,RWDD3,ASS1,
ADAM10,SLC26A2,MED6,
SLC35A2,CCR1,ZFP30,
RAB13,MAN2A1,CXCR1,
PPP1R7,APBA3,HNRNPH3,
ATP6V1E1,CLTB,ZNF223,
CLCNKA,COCH,CDH11,
IFNGR1,EGR2,GPR19,
HYOU1,LCP2,DNASE1L2,
PKN1,LCP2,GABRA3,
GSK3A,GTPBP1,MBL2,
SUPT5H,PIGA,ACSL1,
SULF2,HNRNPA2B1,SGCG,
KLF11,BTN2A2,ZNF200,
SNCAIP,KMO,HMX1,
DUSP16,KMO,SNUPN,
CYB5R1,MTF1,TLR6,
ECD,FTSJ1,MGAT4C,
SH2D3C,PEBP1,CAST,
ALPL,PFDN4,NGLY1,
RANBP1,AP1B1,ZNF189,
SERPINB1,ZNF211,POLR1C,
NME3,SAC3D1,TROVE2,
GNG10///DNAJC25///DNAJC25-GNG10,SNX15,MPL,
PCNA,GJB3,GADD45B,
CD63,AVIL,RPL36AL,
POLR3C,DNAJC8,CBFA2T2,
CS,SCYL3,TNFRSF1A,
CD55,TNFSF12,GPR171,
DHRS2,ALKBH1,DR1,
OR51E2,KIAA0586,CXCR3,
EMR3,PIP5K1B,C22orf24,
PRB1,MDM4,ATXN2L,
MYL12B,LY75,PROS1,
IL10,HLA-DOB,ID3,
TMEM41A,PHTF1,CASC3,
SLC24A3,PTPRD,CYB5A,
BRD4,BLM,CXCL3,
BPNT1,ADAM17,ADAM11,
PTH2R,RNF126,MMP25,
AURKB,TMED9,TNFSF14,
CCR9,RGS12,MYH11,
VAMP8,UQCRB,GLG1,
BCL2A1,ZBTB16,CDC14B,
TSTA3,NOLC1,PAX7,
KLHL2,CX3CR1,NDEL1,
PPEF1,HIST4H4///HIST2H4B///HIST1H4I///HIST1H4A///HIST1H4D///HIST1H4F///HIST1H4K///HIST1H4J///HIST1H4C///HIST1H4H///HIST1H4B///HIST1H4E///HIST1H4L///HIST2H4A,CCDC130,
SERPING1,CCDC22,SEMA6C,
GPS1,REL,C15orf5,
PECR,GNB3,PSG2,
SLC25A24,ZNF510,CHIT1,
PLEKHG4,SNRPA1,GAGE12F///GAGE2C///GAGE4///GAGE7///GAGE12I///GAGE2E///GAGE2B///GAGE12G///GAGE2A,
CCBL2///RBMXL1,HMGA1,RAX,
GSDMD,HCP5,MEFV,
CEACAM3,ANKRD7,UTF1,
CDK1,EGR3,CDRT1,
CNOT4,AGAP2,CCR3,
ALPK1,CNBP,MEF2A,
LRPPRC,PTGIR,PTN,
NDUFS4,CD180,BAZ1B,
PAFAH2,PIK3CG,PGCP,
F11R,BDNF,GRM2,
NMRAL1,MT1H,ANP32D///ANP32C///LOC723972///ANP32A,
C21orf33,METTL13,PDIA3,
C9orf103,PLXNC1,FLNB,
CHID1,PLXNC1,PTP4A2,
ASNA1,TLE3,PTP4A2,
UFD1L,KIAA0125,PTP4A2,
ASPH,HINFP,PCBP1,
TRIM11,RCC1,XRCC5,
FZR1,CYP4F3,VCP,
FBXO8,MGAM,9-Sep,
MCART1,EEF1A1,CAPN2,
FCAR,PHF20,BRD2,
RAB11FIP5,MAP4K4,EIF5,
PDGFC,EIF4H,DDX17,
TCTN3,IGLL1,ATP6V1G1,
GZMM,EDNRB,SUMO2,
PLEKHO1,CBX4,NAP1L1,
ITGA2,EDN2,ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3,
FSTL3,MPPE1,CSNK1D,
